model,year,transmission,mileage,fuelType,tax,mpg,engineSize,brand,ID
 Polo,2019,Manual,9234,Petrol,145,52.3,1.0,VW,1045
 Q3,2019,Manual,1000,Diesel,145,42.8,2.0,Audi,1046
 1 Series,2015,Manual,43000,Petrol,145,49.6,1.6,BMW,1054
 Sharan,2019,Semi-Auto,10753,Diesel,145,41.5,2.0,VW,1056
 X3,2017,Automatic,49100,Diesel,145,54.3,2.0,BMW,1057
 A3,2016,Manual,42500,Diesel,20,70.6,2.0,Audi,1058
 Q7,2015,Automatic,41633,Diesel,200,47.9,3.0,Audi,1063
 1 Series,2015,Manual,69000,Diesel,30,62.8,2.0,BMW,1064
 Tiguan,2018,Manual,25961,Diesel,145,58.9,2.0,VW,1065
 4 Series,2017,Semi-Auto,64473,Diesel,125,58.9,2.0,BMW,1066
 A Class,2014,Manual,52000,Diesel,20,72.4,1.5,Mercedes,1069
 2 Series,2019,Semi-Auto,11,Petrol,145,39.8,3.0,BMW,1076
 A3,2016,Manual,14514,Petrol,30,60.1,1.4,Audi,1082
 Polo,2017,Manual,17137,Petrol,145,60.1,1.2,VW,1083
 TT,2016,Automatic,31362,Petrol,300,34.5,2.5,Audi,1084
 C Class,2013,Automatic,124000,Diesel,145,53.3,2.1,Mercedes,1088
 A5,2017,Semi-Auto,22086,Diesel,145,62.8,2.0,Audi,1098
 C Class,2016,Semi-Auto,38974,Diesel,20,64.2,2.1,Mercedes,1100
 Q3,2015,Manual,34985,Diesel,160,51.4,2.0,Audi,1104
 C Class,2019,Semi-Auto,10021,Diesel,145,54.3,2.0,Mercedes,1106
 Passat,2017,Manual,6000,Diesel,145,68.9,2.0,VW,1112
 T-Roc,2020,Automatic,5500,Petrol,150,32.5,2.0,VW,1113
 Q2,2017,Manual,31475,Petrol,150,55.4,1.0,Audi,1114
 1 Series,2015,Manual,40000,Diesel,20,72.4,1.5,BMW,1119
 X1,2016,Manual,15413,Diesel,125,58.9,2.0,BMW,1120
 1 Series,2019,Automatic,8501,Petrol,145,34.5,2.0,BMW,1128
 Q3,2019,Semi-Auto,12460,Petrol,145,31.7,2.0,Audi,1129
 3 Series,2017,Semi-Auto,16363,Petrol,145,41.5,3.0,BMW,1136
 A5,2019,Automatic,1000,Petrol,145,39.8,2.0,Audi,1138
 Golf,2019,Manual,10161,Petrol,145,47.1,1.5,VW,1142
 Golf,2016,Manual,78000,Diesel,20,67.3,2.0,VW,1143
 V Class,2018,Manual,29000,Diesel,145,46.3,2.1,Mercedes,1145
 Up,2017,Manual,65817,Petrol,145,60.1,1.0,VW,1146
 A4,2017,Semi-Auto,25773,Petrol,145,43.5,2.0,Audi,1147
 A Class,2014,Semi-Auto,49799,Diesel,20,68.9,2.1,Mercedes,1149
 T-Cross,2019,Automatic,3101,Petrol,145,45.6,1.0,VW,1152
 Touareg,2019,Semi-Auto,5178,Diesel,145,34.5,3.0,VW,1158
 CL Class,2019,Semi-Auto,13953,Diesel,145,51.4,2.2,Mercedes,1159
 A3,2018,Semi-Auto,19704,Petrol,150,58.9,1.5,Audi,1168
 Polo,2019,Manual,3286,Petrol,145,48.7,1.0,VW,1175
 GLA Class,2015,Automatic,41909,Petrol,235,37.7,2.0,Mercedes,1180
 X1,2017,Automatic,27988,Diesel,145,57.6,2.0,BMW,1184
 Polo,2018,Manual,32000,Petrol,145,64.2,1.0,VW,1187
 Q7,2019,Automatic,13602,Diesel,150,32.8,3.0,Audi,1200
 T-Cross,2020,Manual,500,Petrol,145,47.9,1.0,VW,1201
 TT,2016,Manual,33700,Petrol,145,47.1,1.8,Audi,1205
 A1,2016,Manual,23640,Petrol,30,55.4,1.4,Audi,1207
 Q2,2019,Manual,7462,Petrol,150,42.8,1.5,Audi,1208
 Golf,2019,Automatic,5000,Petrol,145,55.4,1.5,VW,1211
 Polo,2017,Manual,21136,Petrol,145,58.9,1.0,VW,1212
 Up,2019,Manual,9999,Petrol,145,54.3,1.0,VW,1213
 5 Series,2019,Semi-Auto,5682,Diesel,145,62.8,2.0,BMW,1216
 Q5,2016,Manual,29049,Diesel,200,47.9,2.0,Audi,1219
 Q3,2020,Automatic,3854,Diesel,145,48.7,2.0,Audi,1221
 C Class,2015,Semi-Auto,11954,Diesel,20,64.2,2.1,Mercedes,1225
 Q2,2019,Automatic,7846,Petrol,150,42.8,1.5,Audi,1226
 1 Series,2016,Semi-Auto,42001,Diesel,20,68.9,1.5,BMW,1227
 A3,2016,Manual,39238,Diesel,20,65.7,2.0,Audi,1234
 5 Series,2017,Semi-Auto,11333,Diesel,150,65.7,2.0,BMW,1236
 SL CLASS,2017,Semi-Auto,13526,Petrol,145,47.9,2.0,Mercedes,1238
 Up,2014,Manual,30320,Petrol,20,62.8,1.0,VW,1245
 C Class,2018,Semi-Auto,10579,Diesel,145,54.3,2.0,Mercedes,1247
 Tiguan,2015,Automatic,51674,Diesel,205,47.7,2.0,VW,1253
 1 Series,2016,Manual,83830,Diesel,20,72.4,1.5,BMW,1257
 Golf,2017,Manual,27975,Petrol,30,53.3,1.4,VW,1261
 Q5,2017,Semi-Auto,27923,Diesel,145,56.5,2.0,Audi,1262
 A Class,2016,Manual,38425,Diesel,20,68.9,1.5,Mercedes,1263
 1 Series,2016,Manual,10063,Petrol,145,46.3,2.0,BMW,1264
 A6,2019,Semi-Auto,20,Diesel,145,47.9,2.0,Audi,1270
 Q5,2019,Automatic,11565,Diesel,145,38.2,2.0,Audi,1271
 A Class,2019,Semi-Auto,2717,Petrol,145,53.3,1.3,Mercedes,1273
 X3,2009,Automatic,95000,Diesel,260,42.2,2.0,BMW,1274
 1 Series,2019,Manual,1906,Petrol,145,44.1,1.5,BMW,1277
 X1,2019,Semi-Auto,4524,Petrol,150,40.9,1.5,BMW,1278
 A Class,2015,Semi-Auto,24091,Diesel,20,68.9,2.1,Mercedes,1279
 Polo,2010,Manual,79000,Petrol,125,51.4,1.2,VW,1284
 GLA Class,2019,Semi-Auto,13136,Diesel,145,67.3,2.1,Mercedes,1293
 A Class,2017,Manual,26402,Diesel,145,72.4,1.5,Mercedes,1297
 A1,2016,Manual,8577,Petrol,30,55.4,1.4,Audi,1298
 Golf,2019,Semi-Auto,5301,Diesel,150,49.6,2.0,VW,1299
 Q2,2018,Semi-Auto,9918,Diesel,145,46.3,1.6,Audi,1301
 A3,2016,Manual,15056,Petrol,125,53.3,1.4,Audi,1302
 A6,2017,Automatic,22631,Diesel,145,50.4,3.0,Audi,1303
 Golf,2017,Manual,34460,Petrol,30,49.6,1.2,VW,1306
 X3,2017,Automatic,38636,Diesel,145,54.3,2.0,BMW,1307
 C Class,2018,Automatic,9705,Diesel,145,64.2,2.1,Mercedes,1314
 3 Series,2019,Semi-Auto,4376,Petrol,145,42.2,2.0,BMW,1321
 Arteon,2019,Semi-Auto,3000,Petrol,150,47.1,2.0,VW,1323
 GLA Class,2016,Semi-Auto,50543,Diesel,125,56.5,2.1,Mercedes,1324
 4 Series,2019,Automatic,1500,Diesel,145,60.1,2.0,BMW,1325
 Touareg,2017,Semi-Auto,31217,Diesel,235,42.8,3.0,VW,1326
 Q3,2019,Automatic,9750,Petrol,145,30.7,2.0,Audi,1327
 A1,2019,Semi-Auto,2568,Petrol,145,44.8,1.5,Audi,1334
 A Class,2016,Manual,33723,Diesel,20,68.9,1.5,Mercedes,1336
 Tiguan,2019,Manual,3405,Diesel,145,47.9,2.0,VW,1338
 Polo,2020,Semi-Auto,549,Petrol,145,46.3,1.0,VW,1341
 Polo,2016,Manual,20132,Petrol,20,60.1,1.2,VW,1349
 TT,2010,Manual,91450,Diesel,145,53.3,2.0,Audi,1350
 E Class,2019,Semi-Auto,9071,Petrol,145,32.5,3.0,Mercedes,1352
 C Class,2020,Automatic,3000,Diesel,145,61.4,2.0,Mercedes,1356
 TT,2015,Manual,20517,Diesel,20,67.3,2.0,Audi,1357
 Q3,2017,Manual,14707,Petrol,125,51.4,1.4,Audi,1359
 2 Series,2019,Automatic,10843,Petrol,145,39.8,3.0,BMW,1366
 SL CLASS,2016,Automatic,19425,Petrol,555,28.0,5.5,Mercedes,1367
 T-Cross,2019,Manual,2000,Petrol,145,47.9,1.0,VW,1368
 Q2,2019,Manual,84,Diesel,145,49.6,1.6,Audi,1373
 A3,2019,Automatic,6605,Diesel,145,51.4,2.0,Audi,1374
 E Class,2019,Semi-Auto,8396,Diesel,145,72.4,2.0,Mercedes,1379
 Q3,2019,Semi-Auto,15039,Petrol,145,31.7,2.0,Audi,1380
 A4,2014,Semi-Auto,28510,Diesel,125,57.6,2.0,Audi,1382
 Golf,2020,Manual,176,Petrol,150,47.1,1.5,VW,1387
 Golf,2019,Manual,12271,Diesel,145,57.7,1.6,VW,1388
 A3,2015,Manual,25959,Diesel,20,70.6,1.6,Audi,1397
 Golf,2019,Automatic,8063,Other,150,52.3,2.0,VW,1401
 A5,2017,Semi-Auto,45465,Diesel,145,62.8,2.0,Audi,1405
 Polo,2017,Manual,16701,Petrol,145,60.1,1.0,VW,1408
 E Class,2015,Semi-Auto,41650,Diesel,30,64.2,2.1,Mercedes,1409
 Sharan,2019,Semi-Auto,3504,Petrol,145,32.5,1.4,VW,1410
 A6,2015,Semi-Auto,22540,Diesel,30,64.2,2.0,Audi,1412
 TT,2015,Manual,33000,Petrol,145,47.1,2.0,Audi,1413
 Sharan,2020,Manual,741,Diesel,150,43.5,2.0,VW,1415
 Polo,2017,Manual,24000,Petrol,20,60.1,1.2,VW,1417
 X1,2019,Semi-Auto,7164,Diesel,150,60.1,2.0,BMW,1425
 Polo,2017,Manual,9892,Petrol,145,58.9,1.0,VW,1426
 A Class,2020,Automatic,661,Petrol,150,53.3,1.3,Mercedes,1429
 2 Series,2015,Manual,48937,Diesel,30,62.8,2.0,BMW,1432
 Polo,2016,Manual,33300,Petrol,20,60.1,1.2,VW,1434
 E Class,2019,Semi-Auto,11415,Diesel,145,58.9,2.0,Mercedes,1440
 Q3,2013,Manual,52210,Diesel,150,54.3,2.0,Audi,1443
 Q5,2016,Semi-Auto,37505,Diesel,205,47.1,2.0,Audi,1444
 A4,2015,Automatic,97000,Petrol,200,40.9,2.0,Audi,1447
 Q3,2019,Manual,4000,Diesel,145,42.8,2.0,Audi,1450
 E Class,2019,Semi-Auto,13302,Diesel,145,72.4,2.0,Mercedes,1451
 E Class,2019,Automatic,811,Diesel,145,65.7,2.0,Mercedes,1454
 Golf,2019,Semi-Auto,8278,Petrol,150,45.6,1.5,VW,1455
 Up,2020,Manual,2000,Petrol,145,54.3,1.0,VW,1463
 1 Series,2013,Manual,89000,Diesel,0,74.3,1.6,BMW,1470
 A Class,2013,Semi-Auto,47000,Diesel,20,68.9,1.8,Mercedes,1472
 Q2,2019,Manual,4502,Diesel,145,47.9,1.6,Audi,1476
 E Class,2019,Automatic,922,Diesel,145,47.1,3.0,Mercedes,1477
 Touareg,2019,Semi-Auto,17578,Diesel,150,34.5,3.0,VW,1480
 3 Series,2017,Automatic,17521,Diesel,145,53.3,3.0,BMW,1482
 Touareg,2019,Automatic,25,Diesel,145,34.9,3.0,VW,1485
 GLA Class,2018,Automatic,19523,Diesel,145,67.3,2.1,Mercedes,1486
 A3,2018,Semi-Auto,22721,Petrol,145,56.5,1.5,Audi,1488
 1 Series,2016,Semi-Auto,42792,Petrol,200,39.8,3.0,BMW,1489
 C Class,2018,Automatic,9861,Petrol,145,46.3,1.5,Mercedes,1491
 C Class,2019,Automatic,5862,Petrol,145,44.1,2.0,Mercedes,1494
 Polo,2017,Manual,12301,Petrol,145,60.1,1.0,VW,1496
 CL Class,2019,Semi-Auto,2786,Petrol,145,44.1,1.6,Mercedes,1502
 3 Series,2013,Manual,48681,Petrol,150,47.9,1.6,BMW,1504
 GLC Class,2020,Semi-Auto,3999,Diesel,145,40.9,2.0,Mercedes,1508
 GLA Class,2019,Automatic,3317,Diesel,145,56.5,2.1,Mercedes,1510
 X3,2019,Semi-Auto,9250,Diesel,150,48.7,3.0,BMW,1511
 X3,2019,Semi-Auto,6224,Diesel,145,54.3,2.0,BMW,1512
 E Class,2017,Automatic,28491,Diesel,20,72.4,2.0,Mercedes,1514
 C Class,2019,Semi-Auto,8597,Petrol,145,46.3,1.5,Mercedes,1517
 5 Series,2019,Automatic,16267,Hybrid,140,156.9,2.0,BMW,1518
 A Class,2017,Automatic,11100,Petrol,145,53.3,1.6,Mercedes,1519
 A6,2018,Semi-Auto,5894,Diesel,145,56.5,2.0,Audi,1520
 5 Series,2016,Semi-Auto,41123,Diesel,125,60.1,2.0,BMW,1521
 1 Series,2014,Automatic,59198,Petrol,235,37.7,3.0,BMW,1523
 Passat,2018,Semi-Auto,27996,Petrol,145,55.4,1.4,VW,1527
 1 Series,2019,Semi-Auto,5354,Diesel,145,68.9,1.5,BMW,1528
 Polo,2015,Manual,20469,Petrol,20,60.1,1.2,VW,1532
 T-Cross,2019,Automatic,4570,Petrol,145,45.6,1.0,VW,1533
 Touran,2013,Manual,37975,Diesel,125,61.4,1.6,VW,1536
 GLA Class,2016,Semi-Auto,21512,Petrol,200,43.5,2.0,Mercedes,1538
 C Class,2019,Automatic,4000,Diesel,145,64.2,2.0,Mercedes,1539
 C Class,2015,Automatic,22499,Diesel,30,64.2,2.1,Mercedes,1541
 CL Class,2019,Semi-Auto,2354,Petrol,145,38.2,2.0,Mercedes,1542
 Polo,2016,Manual,37889,Diesel,0,83.1,1.4,VW,1544
 A4,2020,Semi-Auto,2000,Diesel,145,49.6,2.0,Audi,1550
 E Class,2019,Semi-Auto,8356,Diesel,150,45.6,3.0,Mercedes,1552
 1 Series,2019,Automatic,6993,Diesel,145,67.3,2.0,BMW,1554
 E Class,2017,Automatic,7501,Diesel,145,57.7,2.0,Mercedes,1556
 Tiguan,2017,Manual,12985,Diesel,145,58.9,2.0,VW,1558
 A Class,2018,Semi-Auto,8762,Petrol,145,53.3,1.3,Mercedes,1559
 3 Series,2001,Automatic,90000,Petrol,325,27.7,3.0,BMW,1560
 A4,2016,Semi-Auto,35952,Diesel,145,56.5,2.0,Audi,1565
 Q3,2019,Automatic,10,Diesel,145,47.1,2.0,Audi,1576
 A Class,2017,Automatic,24321,Diesel,145,74.3,1.5,Mercedes,1579
 E Class,2019,Semi-Auto,1000,Diesel,145,40.9,3.0,Mercedes,1581
 Q2,2019,Semi-Auto,2493,Diesel,145,47.9,2.0,Audi,1582
 Golf,2017,Semi-Auto,20168,Petrol,200,39.8,2.0,VW,1583
 A Class,2018,Semi-Auto,5034,Petrol,150,52.3,1.6,Mercedes,1586
 3 Series,2019,Semi-Auto,8319,Diesel,145,48.7,2.0,BMW,1587
 Golf SV,2016,Manual,29441,Diesel,0,72.4,1.6,VW,1589
 Q5,2015,Manual,24380,Diesel,200,47.9,2.0,Audi,1591
 A6,2016,Semi-Auto,25665,Diesel,160,50.4,3.0,Audi,1592
 A1,2020,Automatic,1500,Petrol,145,44.1,1.0,Audi,1594
 2 Series,2020,Semi-Auto,10,Petrol,145,50.4,1.5,BMW,1596
 X5,2017,Automatic,25288,Diesel,145,50.4,2.0,BMW,1601
 X1,2019,Semi-Auto,8785,Diesel,145,50.4,2.0,BMW,1602
 A1,2017,Manual,19268,Petrol,150,67.3,1.0,Audi,1605
 C Class,2017,Automatic,29695,Diesel,30,64.2,2.1,Mercedes,1607
 A1,2015,Manual,16000,Petrol,30,55.4,1.4,Audi,1610
 Golf,2019,Semi-Auto,9624,Petrol,150,37.7,2.0,VW,1612
 C Class,2019,Semi-Auto,6406,Diesel,145,64.2,2.0,Mercedes,1614
 Polo,2019,Manual,15749,Petrol,150,52.3,1.0,VW,1621
 5 Series,2013,Semi-Auto,83380,Diesel,125,57.6,2.0,BMW,1625
 T-Roc,2019,Automatic,10824,Petrol,145,32.5,2.0,VW,1627
 A4,2018,Manual,27954,Petrol,150,53.3,1.4,Audi,1628
 Q3,2013,Manual,40252,Diesel,160,50.4,2.0,Audi,1633
 Q3,2017,Manual,10950,Petrol,145,51.4,1.4,Audi,1636
 GLA Class,2017,Semi-Auto,27775,Diesel,145,67.3,2.1,Mercedes,1640
 E Class,2019,Semi-Auto,3948,Diesel,145,45.6,2.0,Mercedes,1642
 Q3,2015,Manual,46784,Diesel,145,52.3,2.0,Audi,1643
 Tiguan,2017,Manual,12000,Diesel,125,58.9,2.0,VW,1645
 3 Series,2019,Semi-Auto,4602,Hybrid,135,8.8,2.0,BMW,1650
 CL Class,2015,Semi-Auto,30995,Diesel,30,62.8,2.1,Mercedes,1651
 T-Roc,2019,Manual,3500,Petrol,145,42.2,1.5,VW,1657
 A4,2016,Manual,29760,Diesel,30,64.2,2.0,Audi,1668
 A Class,2017,Manual,43666,Petrol,145,49.6,1.6,Mercedes,1669
 4 Series,2016,Automatic,84140,Diesel,30,65.7,2.0,BMW,1672
 C Class,2019,Semi-Auto,7000,Diesel,145,64.2,2.0,Mercedes,1673
 Q3,2019,Automatic,100,Diesel,145,47.1,2.0,Audi,1677
 GLE Class,2019,Automatic,7500,Diesel,145,32.5,3.0,Mercedes,1678
 Polo,2016,Manual,21050,Petrol,20,61.4,1.4,VW,1679
 C Class,2016,Automatic,18389,Petrol,300,34.0,3.0,Mercedes,1682
 1 Series,2019,Manual,8617,Petrol,145,44.1,1.5,BMW,1683
 C Class,2019,Semi-Auto,1980,Petrol,145,44.1,1.5,Mercedes,1684
 A6,2016,Automatic,64561,Diesel,20,64.2,2.0,Audi,1686
 Golf,2019,Manual,10,Diesel,145,55.4,1.6,VW,1688
 Q7,2018,Semi-Auto,18000,Diesel,145,32.8,3.0,Audi,1689
 T-Roc,2019,Automatic,1500,Petrol,145,32.5,2.0,VW,1690
 4 Series,2016,Semi-Auto,8147,Diesel,30,65.7,2.0,BMW,1692
 A4,2019,Automatic,2167,Diesel,145,47.9,2.0,Audi,1698
 Polo,2015,Manual,40310,Petrol,20,60.1,1.0,VW,1700
 Q3,2016,Manual,28585,Diesel,125,56.5,2.0,Audi,1706
 Golf,2016,Semi-Auto,25000,Diesel,20,58.9,1.6,VW,1709
 X3,2019,Semi-Auto,9719,Petrol,145,30.4,2.0,BMW,1710
 SL CLASS,2017,Semi-Auto,22530,Diesel,150,70.6,2.1,Mercedes,1713
 GLE Class,2017,Semi-Auto,18855,Diesel,200,47.9,2.1,Mercedes,1714
 C Class,2013,Semi-Auto,49964,Petrol,570,23.0,6.2,Mercedes,1715
 Up,2020,Manual,25,Petrol,150,54.3,1.0,VW,1716
 Q7,2019,Automatic,3139,Diesel,145,33.2,3.0,Audi,1718
 C Class,2019,Semi-Auto,11723,Diesel,145,56.5,2.0,Mercedes,1720
 Polo,2016,Manual,16744,Petrol,20,60.1,1.0,VW,1721
 Touareg,2015,Semi-Auto,74951,Diesel,235,42.8,3.0,VW,1723
 Up,2018,Manual,8597,Petrol,150,64.2,1.0,VW,1726
 GLE Class,2016,Automatic,42102,Diesel,305,39.2,3.0,Mercedes,1731
 TT,2016,Manual,43000,Petrol,165,46.3,1.8,Audi,1734
 Tiguan,2016,Manual,38398,Diesel,145,53.3,0.0,VW,1738
 TT,2018,Automatic,15981,Petrol,150,40.9,2.0,Audi,1739
 Golf,2019,Automatic,5254,Diesel,150,49.6,2.0,VW,1741
 B Class,2010,Automatic,71000,Petrol,240,40.9,1.5,Mercedes,1742
 Passat,2017,Automatic,31217,Diesel,145,62.8,2.0,VW,1744
 Q7,2019,Automatic,4000,Diesel,145,33.6,3.0,Audi,1748
 C Class,2016,Automatic,49335,Diesel,20,67.3,2.1,Mercedes,1758
 Polo,2019,Manual,8500,Petrol,150,48.7,1.0,VW,1760
 5 Series,2019,Semi-Auto,7106,Diesel,145,65.7,2.0,BMW,1762
 X3,2016,Semi-Auto,28211,Diesel,150,54.3,2.0,BMW,1766
 X3,2019,Semi-Auto,7646,Petrol,150,30.4,2.0,BMW,1769
 A Class,2016,Automatic,21701,Diesel,20,74.3,1.5,Mercedes,1776
 A Class,2020,Semi-Auto,1500,Petrol,145,53.3,1.3,Mercedes,1782
 T-Cross,2019,Manual,8750,Petrol,145,47.9,1.0,VW,1783
 C Class,2019,Automatic,5019,Petrol,145,46.3,1.5,Mercedes,1791
 A Class,2016,Manual,37531,Diesel,20,68.9,1.5,Mercedes,1792
 Golf SV,2015,Manual,28252,Diesel,0,72.4,1.6,VW,1794
 X3,2015,Automatic,35000,Diesel,145,54.3,2.0,BMW,1806
 A6,2019,Automatic,4432,Diesel,145,47.9,2.0,Audi,1807
 A4,2016,Automatic,28325,Diesel,0,72.4,2.0,Audi,1808
 A Class,2016,Manual,40276,Diesel,0,80.7,1.5,Mercedes,1809
 3 Series,2016,Semi-Auto,30100,Diesel,145,53.3,3.0,BMW,1810
 A Class,2016,Semi-Auto,14066,Diesel,125,58.9,2.1,Mercedes,1814
 Polo,2017,Semi-Auto,26208,Petrol,20,60.1,1.2,VW,1816
 Golf,2019,Semi-Auto,7324,Diesel,145,52.3,2.0,VW,1819
 B Class,2019,Automatic,15901,Diesel,145,54.3,2.0,Mercedes,1822
 Polo,2017,Manual,12835,Petrol,145,61.4,1.4,VW,1825
 Tiguan,2018,Manual,14303,Petrol,150,48.7,1.4,VW,1826
 C Class,2017,Automatic,50212,Diesel,145,61.4,1.6,Mercedes,1828
 Q2,2017,Manual,12632,Petrol,150,55.4,1.0,Audi,1830
 3 Series,2016,Automatic,56000,Diesel,125,57.6,2.0,BMW,1834
 Golf,2016,Manual,41796,Diesel,0,74.3,1.6,VW,1838
 E Class,2019,Automatic,2138,Diesel,145,53.3,2.0,Mercedes,1842
 C Class,2019,Semi-Auto,7749,Petrol,145,30.4,3.0,Mercedes,1846
 Polo,2018,Manual,13607,Petrol,145,52.3,1.0,VW,1847
 A Class,2013,Manual,41966,Diesel,0,74.3,1.5,Mercedes,1852
 A Class,2019,Semi-Auto,4711,Petrol,145,47.9,1.3,Mercedes,1858
 Q5,2019,Semi-Auto,9685,Diesel,145,38.2,2.0,Audi,1863
 GLC Class,2017,Semi-Auto,9172,Diesel,145,56.5,2.1,Mercedes,1867
 GLE Class,2019,Semi-Auto,3866,Diesel,145,32.8,3.0,Mercedes,1869
 C Class,2015,Automatic,64000,Diesel,30,64.2,2.1,Mercedes,1870
 Touareg,2019,Semi-Auto,1000,Diesel,145,34.5,3.0,VW,1872
 4 Series,2017,Semi-Auto,48360,Diesel,145,65.7,2.0,BMW,1875
 Polo,2018,Semi-Auto,9535,Petrol,145,61.4,1.0,VW,1876
 2 Series,2019,Automatic,9434,Diesel,145,48.7,2.0,BMW,1877
 Sharan,2017,Manual,29987,Diesel,125,56.5,2.0,VW,1881
 CL Class,2016,Manual,37483,Diesel,30,65.7,2.1,Mercedes,1883
 A1,2016,Automatic,18251,Petrol,30,70.6,1.4,Audi,1885
 T-Roc,2019,Manual,10,Diesel,145,50.4,2.0,VW,1888
 Up,2016,Manual,15000,Petrol,20,64.2,1.0,VW,1889
 B Class,2018,Automatic,4275,Diesel,145,68.9,1.5,Mercedes,1890
 E Class,2017,Semi-Auto,28180,Diesel,145,72.4,2.0,Mercedes,1891
 C Class,2018,Semi-Auto,11522,Diesel,145,57.7,2.0,Mercedes,1892
 A3,2019,Manual,4000,Diesel,150,51.4,1.6,Audi,1897
 E Class,2019,Automatic,8181,Diesel,145,58.9,2.0,Mercedes,1899
 Sharan,2017,Semi-Auto,29000,Petrol,145,42.8,1.4,VW,1904
 Up,2017,Manual,6530,Petrol,150,64.2,1.0,VW,1905
 C Class,2019,Semi-Auto,2000,Diesel,145,64.2,1.6,Mercedes,1906
 1 Series,2019,Semi-Auto,9859,Diesel,145,67.3,2.0,BMW,1911
 1 Series,2016,Manual,34775,Petrol,125,53.3,1.5,BMW,1917
 2 Series,2018,Semi-Auto,22480,Petrol,145,50.4,1.5,BMW,1921
 2 Series,2019,Semi-Auto,7916,Diesel,145,51.4,2.0,BMW,1922
 A3,2014,Manual,42450,Petrol,20,60.1,1.4,Audi,1923
 1 Series,2019,Manual,6088,Petrol,150,52.3,1.5,BMW,1926
 C Class,2020,Semi-Auto,5000,Diesel,145,64.2,2.0,Mercedes,1928
 Q7,2014,Semi-Auto,34000,Diesel,555,28.5,4.1,Audi,1930
 Polo,2016,Manual,13767,Petrol,20,60.1,1.2,VW,1931
 3 Series,2019,Manual,5000,Diesel,145,54.3,2.0,BMW,1934
 X2,2019,Manual,4242,Petrol,150,42.8,1.5,BMW,1936
 1 Series,2019,Manual,6047,Petrol,145,56.5,1.5,BMW,1942
 C Class,2018,Automatic,30726,Diesel,145,64.2,2.1,Mercedes,1945
 Polo,2014,Semi-Auto,36460,Petrol,20,60.1,1.2,VW,1946
 A5,2020,Semi-Auto,5432,Diesel,145,51.4,2.0,Audi,1952
 E Class,2019,Automatic,6214,Hybrid,135,188.3,2.0,Mercedes,1955
 C Class,2014,Semi-Auto,79216,Diesel,145,53.3,2.1,Mercedes,1957
 A Class,2017,Semi-Auto,27999,Diesel,20,67.3,2.1,Mercedes,1959
 Polo,2016,Manual,58014,Petrol,20,60.1,1.2,VW,1961
 4 Series,2016,Automatic,41838,Diesel,145,54.3,2.0,BMW,1971
 A3,2015,Manual,54623,Diesel,20,67.3,2.0,Audi,1973
 Polo,2019,Manual,5017,Petrol,145,52.3,1.0,VW,1975
 Golf,2017,Manual,40157,Diesel,145,67.3,1.6,VW,1976
 2 Series,2019,Automatic,15,Petrol,145,53.3,1.5,BMW,1979
 5 Series,2019,Automatic,99,Hybrid,135,156.9,2.0,BMW,1981
 3 Series,2019,Semi-Auto,5983,Petrol,145,47.9,2.0,BMW,1984
 Polo,2019,Manual,4336,Petrol,145,48.7,1.0,VW,1995
 C Class,2017,Manual,25820,Petrol,125,53.3,2.0,Mercedes,1998
 A1,2016,Manual,21662,Petrol,30,56.5,1.4,Audi,2000
 Q5,2020,Semi-Auto,3000,Diesel,145,32.5,3.0,Audi,2003
 1 Series,2019,Automatic,17500,Diesel,150,68.9,1.5,BMW,2005
 C Class,2019,Semi-Auto,4000,Petrol,145,47.1,1.5,Mercedes,2008
 A Class,2017,Semi-Auto,17603,Petrol,125,53.3,1.6,Mercedes,2012
 Q7,2013,Automatic,79000,Diesel,300,38.2,3.0,Audi,2013
 X5,2019,Semi-Auto,8000,Diesel,145,33.6,3.0,BMW,2015
 C Class,2017,Automatic,7100,Petrol,300,34.5,4.0,Mercedes,2017
 Polo,2016,Manual,12090,Petrol,20,60.1,1.2,VW,2022
 Polo,2016,Semi-Auto,12966,Petrol,20,60.1,1.2,VW,2024
 Golf,2019,Manual,2600,Petrol,145,50.4,1.5,VW,2029
 1 Series,2018,Semi-Auto,19959,Petrol,145,39.8,3.0,BMW,2032
 C Class,2015,Automatic,96000,Diesel,30,62.8,2.1,Mercedes,2037
 X1,2017,Semi-Auto,17195,Diesel,145,60.1,2.0,BMW,2038
 Polo,2017,Manual,36666,Petrol,20,60.1,1.2,VW,2043
 A Class,2019,Semi-Auto,4664,Diesel,145,56.5,2.0,Mercedes,2044
 Passat,2019,Automatic,9386,Diesel,145,54.3,2.0,VW,2055
 Tiguan,2019,Manual,13000,Diesel,145,47.9,2.0,VW,2060
 A1,2016,Manual,22328,Petrol,30,55.4,1.4,Audi,2063
 Up,2018,Manual,8382,Petrol,150,68.9,1.0,VW,2065
 C Class,2019,Semi-Auto,9,Diesel,145,61.4,2.0,Mercedes,2067
 A Class,2018,Automatic,4578,Diesel,145,65.7,1.5,Mercedes,2069
 Golf,2020,Semi-Auto,2589,Hybrid,145,44.8,1.5,VW,2071
 Golf,2017,Manual,9500,Petrol,150,54.3,1.4,VW,2073
 Up,2017,Manual,29455,Petrol,20,64.2,1.0,VW,2074
 GLE Class,2019,Automatic,1000,Diesel,145,36.7,2.0,Mercedes,2075
 Tiguan,2017,Manual,15500,Diesel,145,58.9,2.0,VW,2077
